force,stress,displacement,strain
1.24,0.27252747252747256,158.06,6.3224
1.23,0.2703296703296703,158.16,6.3264
1.24,0.27252747252747256,158.24,6.3296
1.24,0.27252747252747256,158.3,6.332000000000001
1.27,0.27912087912087913,158.4,6.336
1.24,0.27252747252747256,158.48,6.3392
1.26,0.27692307692307694,158.56,6.3424000000000005
1.25,0.27472527472527475,158.66,6.3464
1.25,0.27472527472527475,158.76,6.3504
1.24,0.27252747252747256,158.84,6.3536
1.26,0.27692307692307694,158.92,6.3568
1.25,0.27472527472527475,159.02,6.3608
1.27,0.27912087912087913,159.1,6.364
1.25,0.27472527472527475,159.2,6.367999999999999
1.28,0.2813186813186813,159.28,6.3712
1.24,0.27252747252747256,159.34,6.3736
1.27,0.27912087912087913,159.46,6.3784
1.27,0.27912087912087913,159.52,6.380800000000001
1.26,0.27692307692307694,159.62,6.3848
1.26,0.27692307692307694,159.7,6.388
1.27,0.27912087912087913,159.8,6.392
1.25,0.27472527472527475,159.88,6.3952
1.27,0.27912087912087913,159.98,6.3991999999999996
1.27,0.27912087912087913,160.06,6.4024
1.28,0.2813186813186813,160.16,6.4064
1.26,0.27692307692307694,160.24,6.4096
1.29,0.2835164835164835,160.32,6.4128
1.28,0.2813186813186813,160.42,6.416799999999999
1.28,0.2813186813186813,160.5,6.42
1.28,0.2813186813186813,160.6,6.4239999999999995
1.28,0.2813186813186813,160.68,6.4272
1.27,0.27912087912087913,160.74,6.429600000000001
1.27,0.27912087912087913,160.84,6.4336
1.27,0.27912087912087913,160.92,6.4368
1.28,0.2813186813186813,161.0,6.44
1.27,0.27912087912087913,161.1,6.444
1.28,0.2813186813186813,161.18,6.4472000000000005
1.31,0.28791208791208794,161.28,6.4512
1.27,0.27912087912087913,161.36,6.454400000000001
1.29,0.2835164835164835,161.46,6.4584
1.3,0.28571428571428575,161.54,6.4616
1.29,0.2835164835164835,161.62,6.4648
1.29,0.2835164835164835,161.72,6.4688
1.29,0.2835164835164835,161.78,6.4712
1.29,0.2835164835164835,161.88,6.4752
1.3,0.28571428571428575,161.96,6.478400000000001
1.29,0.2835164835164835,162.06,6.4824
1.29,0.2835164835164835,162.14,6.4856
1.29,0.2835164835164835,162.22,6.4888
1.3,0.28571428571428575,162.32,6.4928
1.3,0.28571428571428575,162.4,6.496
1.31,0.28791208791208794,162.5,6.5
1.3,0.28571428571428575,162.58,6.5032000000000005
1.31,0.28791208791208794,162.68,6.5072
1.3,0.28571428571428575,162.76,6.5104
1.32,0.29010989010989013,162.86,6.5144
1.31,0.28791208791208794,162.94,6.5176
1.31,0.28791208791208794,163.0,6.52
1.31,0.28791208791208794,163.1,6.524
1.32,0.29010989010989013,163.18,6.527200000000001
1.31,0.28791208791208794,163.26,6.530399999999999
1.29,0.2835164835164835,163.34,6.5336
1.33,0.2923076923076923,163.44,6.5376
1.32,0.29010989010989013,163.52,6.540800000000001
1.32,0.29010989010989013,163.62,6.5448
1.31,0.28791208791208794,163.7,6.547999999999999
1.31,0.28791208791208794,163.82,6.5527999999999995
1.32,0.29010989010989013,163.9,6.556
1.31,0.28791208791208794,163.98,6.5592
1.33,0.2923076923076923,164.04,6.561599999999999
1.32,0.29010989010989013,164.16,6.5664
1.32,0.29010989010989013,164.22,6.5687999999999995
1.32,0.29010989010989013,164.32,6.5728
1.33,0.2923076923076923,164.4,6.5760000000000005
1.31,0.28791208791208794,164.5,6.58
1.33,0.2923076923076923,164.58,6.583200000000001
1.34,0.2945054945054945,164.68,6.5872
1.32,0.29010989010989013,164.76,6.5904
1.33,0.2923076923076923,164.86,6.5944
1.33,0.2923076923076923,164.94,6.5976
1.33,0.2923076923076923,165.04,6.6015999999999995
1.33,0.2923076923076923,165.12,6.6048
1.35,0.29670329670329676,165.22,6.6088
1.33,0.2923076923076923,165.3,6.612
1.35,0.29670329670329676,165.4,6.6160000000000005
1.33,0.2923076923076923,165.48,6.619199999999999
1.34,0.2945054945054945,165.58,6.623200000000001
1.35,0.29670329670329676,165.64,6.6255999999999995
1.34,0.2945054945054945,165.76,6.6304
1.35,0.29670329670329676,165.82,6.6328
1.35,0.29670329670329676,165.92,6.636799999999999
1.35,0.29670329670329676,166.0,6.64
1.35,0.29670329670329676,166.1,6.644
1.37,0.30109890109890114,166.18,6.647200000000001
1.35,0.29670329670329676,166.28,6.6512
1.36,0.29890109890109895,166.36,6.654400000000001
1.37,0.30109890109890114,166.46,6.6584
1.36,0.29890109890109895,166.54,6.6616
1.37,0.30109890109890114,166.64,6.6655999999999995
1.36,0.29890109890109895,166.72,6.6688
1.38,0.3032967032967033,166.82,6.6728
1.36,0.29890109890109895,166.9,6.676
1.36,0.29890109890109895,167.0,6.68
1.37,0.30109890109890114,167.08,6.6832
1.35,0.29670329670329676,167.14,6.685599999999999
1.37,0.30109890109890114,167.24,6.6896
1.39,0.30549450549450546,167.32,6.6928
1.35,0.29670329670329676,167.4,6.696000000000001
1.38,0.3032967032967033,167.5,6.7
1.38,0.3032967032967033,167.58,6.703200000000001
1.38,0.3032967032967033,167.66,6.7063999999999995
1.38,0.3032967032967033,167.76,6.7104
1.39,0.30549450549450546,167.86,6.7144
1.37,0.30109890109890114,167.94,6.7176
1.38,0.3032967032967033,168.04,6.7216
1.38,0.3032967032967033,168.14,6.725599999999999
1.37,0.30109890109890114,168.22,6.7288
1.38,0.3032967032967033,168.32,6.7328
1.39,0.30549450549450546,168.4,6.736000000000001
1.38,0.3032967032967033,168.46,6.7384
1.41,0.3098901098901099,168.56,6.7424
1.38,0.3032967032967033,168.64,6.7456
1.39,0.30549450549450546,168.74,6.7496
1.4,0.3076923076923077,168.84,6.7536000000000005
1.39,0.30549450549450546,168.92,6.756799999999999
1.39,0.30549450549450546,169.0,6.76
1.4,0.3076923076923077,169.1,6.763999999999999
1.4,0.3076923076923077,169.18,6.7672
1.4,0.3076923076923077,169.26,6.7703999999999995
1.39,0.30549450549450546,169.36,6.774400000000001
1.4,0.3076923076923077,169.44,6.7776
1.41,0.3098901098901099,169.54,6.7816
1.4,0.3076923076923077,169.62,6.784800000000001
1.4,0.3076923076923077,169.72,6.7888
1.41,0.3098901098901099,169.82,6.7928
1.41,0.3098901098901099,169.92,6.796799999999999
1.42,0.3120879120879121,170.0,6.8
1.4,0.3076923076923077,170.06,6.8024000000000004
1.41,0.3098901098901099,170.16,6.8064
1.42,0.3120879120879121,170.24,6.8096000000000005
1.41,0.3098901098901099,170.34,6.8136
1.42,0.3120879120879121,170.42,6.8168
1.41,0.3098901098901099,170.5,6.82
1.43,0.3142857142857143,170.6,6.824
1.42,0.3120879120879121,170.68,6.8272
1.42,0.3120879120879121,170.78,6.8312
1.42,0.3120879120879121,170.86,6.8344000000000005
1.42,0.3120879120879121,170.96,6.8384
1.43,0.3142857142857143,171.06,6.8424000000000005
1.44,0.31648351648351647,171.14,6.845599999999999
1.42,0.3120879120879121,171.22,6.8488
1.42,0.3120879120879121,171.28,6.8512
1.42,0.3120879120879121,171.38,6.8552
1.42,0.3120879120879121,171.46,6.8584000000000005
1.42,0.3120879120879121,171.54,6.861599999999999
1.42,0.3120879120879121,171.64,6.8656
1.44,0.31648351648351647,171.72,6.8688
1.44,0.31648351648351647,171.82,6.8728
1.44,0.31648351648351647,171.9,6.876
1.44,0.31648351648351647,172.0,6.88
1.45,0.31868131868131866,172.08,6.8832
1.45,0.31868131868131866,172.16,6.8864
1.44,0.31648351648351647,172.26,6.8904
1.46,0.3208791208791209,172.32,6.892799999999999
1.44,0.31648351648351647,172.44,6.8976
1.44,0.31648351648351647,172.5,6.9
1.46,0.3208791208791209,172.6,6.904
1.43,0.3142857142857143,172.68,6.9072000000000005
1.45,0.31868131868131866,172.78,6.9112
1.46,0.3208791208791209,172.86,6.9144000000000005
1.45,0.31868131868131866,172.94,6.9176
1.45,0.31868131868131866,173.04,6.9216
1.47,0.3230769230769231,173.12,6.9248
1.46,0.3208791208791209,173.22,6.9288
1.46,0.3208791208791209,173.3,6.932
1.46,0.3208791208791209,173.38,6.9352
1.46,0.3208791208791209,173.48,6.9392
1.47,0.3230769230769231,173.54,6.941599999999999
1.47,0.3230769230769231,173.64,6.9456
1.47,0.3230769230769231,173.72,6.9488
1.47,0.3230769230769231,173.82,6.9528
1.47,0.3230769230769231,173.9,6.956
1.48,0.3252747252747253,174.0,6.96
1.46,0.3208791208791209,174.08,6.9632000000000005
1.48,0.3252747252747253,174.18,6.9672
1.47,0.3230769230769231,174.28,6.9712
1.49,0.3274725274725275,174.36,6.9744
1.47,0.3230769230769231,174.44,6.9776
1.5,0.32967032967032966,174.54,6.981599999999999
1.47,0.3230769230769231,174.62,6.9848
1.5,0.32967032967032966,174.7,6.9879999999999995
1.48,0.3252747252747253,174.8,6.992000000000001
1.48,0.3252747252747253,174.86,6.994400000000001
1.49,0.3274725274725275,174.98,6.999199999999999
1.49,0.3274725274725275,175.04,7.0016
1.49,0.3274725274725275,175.14,7.005599999999999
1.49,0.3274725274725275,175.22,7.0088
1.49,0.3274725274725275,175.3,7.0120000000000005
1.52,0.3340659340659341,175.4,7.016
1.49,0.3274725274725275,175.48,7.0192
1.51,0.3318681318681319,175.56,7.0224
1.49,0.3274725274725275,175.66,7.0264
1.49,0.3274725274725275,175.74,7.0296
1.51,0.3318681318681319,175.8,7.032
1.51,0.3318681318681319,175.92,7.0367999999999995
1.5,0.32967032967032966,175.98,7.039199999999999
1.5,0.32967032967032966,176.08,7.043200000000001
1.5,0.32967032967032966,176.16,7.0464
1.52,0.3340659340659341,176.24,7.049600000000001
1.52,0.3340659340659341,176.32,7.0527999999999995
1.52,0.3340659340659341,176.42,7.056799999999999
1.51,0.3318681318681319,176.52,7.0608
1.53,0.3362637362637363,176.6,7.064
1.51,0.3318681318681319,176.68,7.067200000000001
1.54,0.3384615384615385,176.78,7.0712
1.5,0.32967032967032966,176.86,7.074400000000001
1.51,0.3318681318681319,176.96,7.0784
1.53,0.3362637362637363,177.02,7.0808
1.53,0.3362637362637363,177.12,7.0848
1.54,0.3384615384615385,177.2,7.087999999999999
1.51,0.3318681318681319,177.28,7.0912
1.53,0.3362637362637363,177.36,7.0944
1.53,0.3362637362637363,177.46,7.098400000000001
1.52,0.3340659340659341,177.54,7.1015999999999995
1.53,0.3362637362637363,177.64,7.105599999999999
1.54,0.3384615384615385,177.72,7.1088
1.53,0.3362637362637363,177.78,7.1112
1.53,0.3362637362637363,177.9,7.1160000000000005
1.54,0.3384615384615385,177.96,7.1184
1.54,0.3384615384615385,178.06,7.1224
1.54,0.3384615384615385,178.14,7.1255999999999995
1.54,0.3384615384615385,178.24,7.1296
1.55,0.34065934065934067,178.32,7.1328
1.55,0.34065934065934067,178.4,7.136
1.55,0.34065934065934067,178.5,7.14
1.54,0.3384615384615385,178.58,7.1432
1.53,0.3362637362637363,178.68,7.147200000000001
1.56,0.34285714285714286,178.76,7.150399999999999
1.56,0.34285714285714286,178.86,7.154400000000001
1.56,0.34285714285714286,178.96,7.1584
1.56,0.34285714285714286,179.04,7.1616
1.56,0.34285714285714286,179.12,7.1648000000000005
1.56,0.34285714285714286,179.22,7.1688
1.55,0.34065934065934067,179.28,7.1712
1.57,0.3450549450549451,179.36,7.1744
1.57,0.3450549450549451,179.46,7.1784
1.59,0.3494505494505495,179.56,7.1824
1.56,0.34285714285714286,179.64,7.185599999999999
1.58,0.3472527472527473,179.74,7.1896
1.58,0.3472527472527473,179.84,7.1936
1.58,0.3472527472527473,179.92,7.1968
1.59,0.3494505494505495,180.02,7.2008
1.58,0.3472527472527473,180.1,7.204
1.59,0.3494505494505495,180.2,7.207999999999999
1.59,0.3494505494505495,180.28,7.2112
1.58,0.3472527472527473,180.36,7.2144
1.59,0.3494505494505495,180.46,7.2184
1.58,0.3472527472527473,180.56,7.2224
1.6,0.3516483516483517,180.64,7.225599999999999
1.58,0.3472527472527473,180.74,7.2296000000000005
1.61,0.35384615384615387,180.82,7.2328
1.6,0.3516483516483517,180.88,7.2352
1.59,0.3494505494505495,180.96,7.2384
1.61,0.35384615384615387,181.06,7.2424
1.58,0.3472527472527473,181.14,7.2456
1.6,0.3516483516483517,181.22,7.2488
1.6,0.3516483516483517,181.32,7.2528
1.6,0.3516483516483517,181.4,7.256
1.61,0.35384615384615387,181.5,7.26
1.59,0.3494505494505495,181.58,7.2632
1.62,0.35604395604395606,181.66,7.2664
1.59,0.3494505494505495,181.76,7.2703999999999995
1.59,0.3494505494505495,181.82,7.2728
1.62,0.35604395604395606,181.94,7.2776
1.6,0.3516483516483517,182.0,7.28
1.61,0.35384615384615387,182.1,7.284
1.62,0.35604395604395606,182.18,7.2872
1.59,0.3494505494505495,182.26,7.2904
1.61,0.35384615384615387,182.36,7.2944
1.61,0.35384615384615387,182.44,7.2976
1.62,0.35604395604395606,182.54,7.3016
1.61,0.35384615384615387,182.62,7.3048
1.62,0.35604395604395606,182.7,7.308
1.61,0.35384615384615387,182.8,7.312
1.64,0.36043956043956044,182.86,7.314400000000001
1.6,0.3516483516483517,182.94,7.3176
1.62,0.35604395604395606,183.04,7.3216
1.65,0.3626373626373626,183.12,7.3248
1.63,0.35824175824175825,183.2,7.327999999999999
1.64,0.36043956043956044,183.3,7.332000000000001
1.63,0.35824175824175825,183.38,7.3351999999999995
1.62,0.35604395604395606,183.48,7.3392
1.64,0.36043956043956044,183.56,7.3424000000000005
1.63,0.35824175824175825,183.66,7.3464
1.63,0.35824175824175825,183.74,7.349600000000001
1.63,0.35824175824175825,183.84,7.3536
1.66,0.3648351648351648,183.94,7.3576
1.66,0.3648351648351648,184.04,7.361599999999999
1.66,0.3648351648351648,184.14,7.3656
1.63,0.35824175824175825,184.22,7.3688
1.63,0.35824175824175825,184.32,7.3728
1.67,0.367032967032967,184.4,7.376
1.64,0.36043956043956044,184.48,7.3792
1.66,0.3648351648351648,184.58,7.3832
1.67,0.367032967032967,184.68,7.3872
1.64,0.36043956043956044,184.74,7.389600000000001
1.67,0.367032967032967,184.82,7.392799999999999
1.63,0.35824175824175825,184.92,7.3968
1.65,0.3626373626373626,185.0,7.4
1.65,0.3626373626373626,185.08,7.403200000000001
1.65,0.3626373626373626,185.18,7.4072000000000005
1.67,0.367032967032967,185.26,7.410399999999999
1.65,0.3626373626373626,185.36,7.4144000000000005
1.65,0.3626373626373626,185.44,7.4176
1.67,0.367032967032967,185.52,7.420800000000001
1.64,0.36043956043956044,185.62,7.4248
1.66,0.3648351648351648,185.72,7.4288
1.67,0.367032967032967,185.8,7.432
1.67,0.367032967032967,185.9,7.436
1.66,0.3648351648351648,185.96,7.438400000000001
1.68,0.36923076923076925,186.08,7.443200000000001
1.68,0.36923076923076925,186.14,7.4456
1.67,0.367032967032967,186.24,7.4496
1.69,0.37142857142857144,186.32,7.4528
1.68,0.36923076923076925,186.42,7.456799999999999
1.69,0.37142857142857144,186.52,7.460800000000001
1.69,0.37142857142857144,186.6,7.4639999999999995
1.67,0.367032967032967,186.68,7.4672
1.69,0.37142857142857144,186.76,7.4704
1.69,0.37142857142857144,186.86,7.4744
1.67,0.367032967032967,186.96,7.478400000000001
1.69,0.37142857142857144,187.04,7.481599999999999
1.69,0.37142857142857144,187.12,7.4848
1.68,0.36923076923076925,187.22,7.4888
1.69,0.37142857142857144,187.28,7.4912
1.7,0.37362637362637363,187.36,7.494400000000001
1.68,0.36923076923076925,187.46,7.4984
1.7,0.37362637362637363,187.56,7.5024
1.69,0.37142857142857144,187.64,7.505599999999999
1.69,0.37142857142857144,187.74,7.509600000000001
1.7,0.37362637362637363,187.82,7.5127999999999995
1.71,0.3758241758241758,187.92,7.5168
1.69,0.37142857142857144,188.02,7.5208
1.7,0.37362637362637363,188.1,7.524
1.73,0.38021978021978026,188.18,7.527200000000001
1.71,0.3758241758241758,188.28,7.5312
1.7,0.37362637362637363,188.36,7.534400000000001
1.73,0.38021978021978026,188.46,7.5384
1.7,0.37362637362637363,188.56,7.5424
1.73,0.38021978021978026,188.64,7.545599999999999
1.72,0.378021978021978,188.74,7.549600000000001
1.7,0.37362637362637363,188.82,7.5527999999999995
1.73,0.38021978021978026,188.88,7.5552
1.7,0.37362637362637363,189.02,7.5608
1.74,0.38241758241758245,189.1,7.564
1.7,0.37362637362637363,189.16,7.5664
1.73,0.38021978021978026,189.28,7.5712
1.73,0.38021978021978026,189.34,7.5736
1.72,0.378021978021978,189.44,7.5776
1.73,0.38021978021978026,189.52,7.5808
1.73,0.38021978021978026,189.62,7.5848
1.73,0.38021978021978026,189.7,7.587999999999999
1.74,0.38241758241758245,189.8,7.5920000000000005
1.73,0.38021978021978026,189.88,7.5952
1.72,0.378021978021978,189.98,7.5992
1.73,0.38021978021978026,190.08,7.6032
1.75,0.38461538461538464,190.16,7.6064
1.74,0.38241758241758245,190.24,7.6096
1.73,0.38021978021978026,190.34,7.6136
1.75,0.38461538461538464,190.44,7.6175999999999995
1.73,0.38021978021978026,190.52,7.6208
1.75,0.38461538461538464,190.6,7.624
1.75,0.38461538461538464,190.7,7.627999999999999
1.75,0.38461538461538464,190.76,7.6304
1.76,0.3868131868131868,190.84,7.6336
1.75,0.38461538461538464,190.94,7.6376
1.76,0.3868131868131868,191.02,7.6408000000000005
1.76,0.3868131868131868,191.12,7.6448
1.75,0.38461538461538464,191.2,7.648
1.75,0.38461538461538464,191.28,7.6512
1.75,0.38461538461538464,191.38,7.6552
1.75,0.38461538461538464,191.46,7.6584
1.74,0.38241758241758245,191.56,7.6624
1.75,0.38461538461538464,191.64,7.6655999999999995
1.76,0.3868131868131868,191.74,7.6696
1.78,0.3912087912087912,191.84,7.6736
1.77,0.389010989010989,191.92,7.676799999999999
1.76,0.3868131868131868,192.02,7.6808000000000005
1.77,0.389010989010989,192.1,7.684
1.77,0.389010989010989,192.2,7.688
1.76,0.3868131868131868,192.26,7.6903999999999995
1.77,0.389010989010989,192.36,7.694400000000001
1.77,0.389010989010989,192.44,7.6975999999999996
1.79,0.39340659340659345,192.52,7.7008
1.77,0.389010989010989,192.62,7.7048000000000005
1.79,0.39340659340659345,192.7,7.707999999999999
1.77,0.389010989010989,192.78,7.7112
1.81,0.39780219780219783,192.88,7.715199999999999
1.77,0.389010989010989,192.96,7.7184
1.76,0.3868131868131868,193.06,7.7224
1.8,0.39560439560439564,193.14,7.725599999999999
1.78,0.3912087912087912,193.2,7.728
1.76,0.3868131868131868,193.3,7.732
1.8,0.39560439560439564,193.38,7.7352
1.8,0.39560439560439564,193.48,7.739199999999999
1.8,0.39560439560439564,193.58,7.743200000000001
1.76,0.3868131868131868,193.66,7.7463999999999995
1.8,0.39560439560439564,193.76,7.7504
1.78,0.3912087912087912,193.86,7.7544
1.78,0.3912087912087912,193.94,7.7576
1.79,0.39340659340659345,194.04,7.7616
1.8,0.39560439560439564,194.12,7.7648
1.79,0.39340659340659345,194.2,7.768
1.8,0.39560439560439564,194.3,7.772
1.78,0.3912087912087912,194.38,7.7752
1.79,0.39340659340659345,194.48,7.7791999999999994
1.8,0.39560439560439564,194.58,7.783200000000001
1.82,0.4,194.66,7.7863999999999995
1.79,0.39340659340659345,194.74,7.7896
1.81,0.39780219780219783,194.84,7.7936000000000005
1.81,0.39780219780219783,194.9,7.796
1.79,0.39340659340659345,195.02,7.800800000000001
1.82,0.4,195.08,7.8032
1.79,0.39340659340659345,195.18,7.8072
1.81,0.39780219780219783,195.26,7.8104
1.81,0.39780219780219783,195.34,7.8136
1.82,0.4,195.44,7.8176
1.82,0.4,195.52,7.8208
1.83,0.4021978021978022,195.6,7.824
1.83,0.4021978021978022,195.7,7.827999999999999
1.82,0.4,195.78,7.8312
1.81,0.39780219780219783,195.88,7.8351999999999995
1.82,0.4,195.98,7.8392
1.82,0.4,196.08,7.8432
1.83,0.4021978021978022,196.16,7.8464
1.82,0.4,196.26,7.8504
1.82,0.4,196.34,7.8536
1.85,0.40659340659340665,196.44,7.8576
1.82,0.4,196.5,7.86
1.85,0.40659340659340665,196.58,7.863200000000001
1.85,0.40659340659340665,196.68,7.8672
1.82,0.4,196.78,7.8712
1.87,0.410989010989011,196.86,7.8744000000000005
1.84,0.4043956043956044,196.96,7.8784
1.85,0.40659340659340665,197.04,7.8816
1.85,0.40659340659340665,197.12,7.8848
1.84,0.4043956043956044,197.2,7.888
1.85,0.40659340659340665,197.3,7.892
1.85,0.40659340659340665,197.38,7.8952
1.86,0.40879120879120884,197.44,7.8976
1.86,0.40879120879120884,197.56,7.9024
1.86,0.40879120879120884,197.62,7.9048
1.88,0.41318681318681316,197.72,7.9088
1.87,0.410989010989011,197.84,7.9136
1.86,0.40879120879120884,197.9,7.916
1.87,0.410989010989011,198.0,7.92
1.87,0.410989010989011,198.08,7.9232000000000005
1.85,0.40659340659340665,198.18,7.9272
1.87,0.410989010989011,198.26,7.9304
1.87,0.410989010989011,198.36,7.9344
1.88,0.41318681318681316,198.46,7.938400000000001
1.87,0.410989010989011,198.54,7.941599999999999
1.88,0.41318681318681316,198.64,7.9456
1.89,0.41538461538461535,198.72,7.9488
1.88,0.41318681318681316,198.8,7.952000000000001
1.89,0.41538461538461535,198.9,7.956
1.91,0.4197802197802198,199.0,7.96
1.87,0.410989010989011,199.08,7.9632000000000005
1.9,0.4175824175824176,199.16,7.9664
1.9,0.4175824175824176,199.26,7.9704
1.9,0.4175824175824176,199.36,7.9744
1.9,0.4175824175824176,199.44,7.9776
1.9,0.4175824175824176,199.5,7.98
1.9,0.4175824175824176,199.6,7.984
1.89,0.41538461538461535,199.68,7.9872000000000005
1.91,0.4197802197802198,199.78,7.9912
1.9,0.4175824175824176,199.88,7.9952
1.92,0.421978021978022,199.96,7.9984
1.93,0.42417582417582417,200.06,8.0024
1.9,0.4175824175824176,200.14,8.0056
1.92,0.421978021978022,200.22,8.0088
1.92,0.421978021978022,200.32,8.0128
1.9,0.4175824175824176,200.4,8.016
1.94,0.42637362637362636,200.5,8.02
1.92,0.421978021978022,200.58,8.023200000000001
1.95,0.4285714285714286,200.68,8.0272
1.92,0.421978021978022,200.76,8.0304
1.95,0.4285714285714286,200.82,8.0328
1.9,0.4175824175824176,200.9,8.036
1.95,0.4285714285714286,201.0,8.04
1.91,0.4197802197802198,201.08,8.0432
1.93,0.42417582417582417,201.16,8.0464
1.94,0.42637362637362636,201.26,8.0504
1.92,0.421978021978022,201.34,8.0536
1.95,0.4285714285714286,201.42,8.056799999999999
1.93,0.42417582417582417,201.52,8.0608
1.95,0.4285714285714286,201.58,8.0632
1.94,0.42637362637362636,201.7,8.068
1.93,0.42417582417582417,201.76,8.0704
1.94,0.42637362637362636,201.86,8.0744
1.96,0.4307692307692308,201.98,8.0792
1.96,0.4307692307692308,202.04,8.0816
1.95,0.4285714285714286,202.14,8.0856
1.96,0.4307692307692308,202.22,8.088799999999999
1.98,0.4351648351648352,202.32,8.0928
1.95,0.4285714285714286,202.4,8.096
1.98,0.4351648351648352,202.48,8.0992
1.95,0.4285714285714286,202.58,8.103200000000001
1.98,0.4351648351648352,202.66,8.1064
1.97,0.432967032967033,202.76,8.1104
1.97,0.432967032967033,202.84,8.1136
1.99,0.43736263736263736,202.94,8.1176
1.97,0.432967032967033,203.02,8.120800000000001
1.98,0.4351648351648352,203.08,8.1232
1.97,0.432967032967033,203.18,8.1272
1.98,0.4351648351648352,203.26,8.1304
1.98,0.4351648351648352,203.34,8.1336
1.99,0.43736263736263736,203.44,8.137599999999999
2.01,0.44175824175824174,203.52,8.1408
1.97,0.432967032967033,203.6,8.144
2.0,0.43956043956043955,203.7,8.148
2.01,0.44175824175824174,203.8,8.152000000000001
2.0,0.43956043956043955,203.88,8.1552
2.0,0.43956043956043955,203.98,8.1592
2.0,0.43956043956043955,204.06,8.1624
2.0,0.43956043956043955,204.12,8.1648
2.01,0.44175824175824174,204.2,8.168
1.99,0.43736263736263736,204.3,8.172
2.01,0.44175824175824174,204.38,8.1752
1.99,0.43736263736263736,204.48,8.1792
2.02,0.443956043956044,204.56,8.1824
1.99,0.43736263736263736,204.64,8.185599999999999
2.04,0.44835164835164837,204.74,8.1896
1.99,0.43736263736263736,204.82,8.1928
2.03,0.4461538461538461,204.9,8.196
2.03,0.4461538461538461,204.96,8.1984
2.03,0.4461538461538461,205.06,8.2024
2.04,0.44835164835164837,205.14,8.205599999999999
2.04,0.44835164835164837,205.22,8.2088
2.03,0.4461538461538461,205.3,8.212
2.05,0.4505494505494505,205.4,8.216000000000001
2.03,0.4461538461538461,205.48,8.219199999999999
2.04,0.44835164835164837,205.56,8.2224
2.06,0.4527472527472528,205.66,8.2264
2.04,0.44835164835164837,205.72,8.2288
2.04,0.44835164835164837,205.84,8.233600000000001
2.05,0.4505494505494505,205.9,8.236
2.06,0.4527472527472528,206.0,8.24
2.06,0.4527472527472528,206.08,8.2432
2.05,0.4505494505494505,206.16,8.2464
2.06,0.4527472527472528,206.26,8.250399999999999
2.06,0.4527472527472528,206.34,8.2536
2.05,0.4505494505494505,206.44,8.2576
2.06,0.4527472527472528,206.52,8.2608
2.06,0.4527472527472528,206.62,8.264800000000001
2.08,0.4571428571428572,206.7,8.267999999999999
2.06,0.4527472527472528,206.78,8.2712
2.07,0.45494505494505494,206.88,8.2752
2.06,0.4527472527472528,206.94,8.2776
2.08,0.4571428571428572,207.02,8.280800000000001
2.06,0.4527472527472528,207.1,8.283999999999999
2.07,0.45494505494505494,207.2,8.288
2.09,0.4593406593406593,207.28,8.2912
2.06,0.4527472527472528,207.36,8.294400000000001
2.1,0.46153846153846156,207.46,8.2984
2.08,0.4571428571428572,207.56,8.3024
2.09,0.4593406593406593,207.64,8.3056
2.09,0.4593406593406593,207.74,8.3096
2.1,0.46153846153846156,207.82,8.3128
2.09,0.4593406593406593,207.88,8.315199999999999
2.09,0.4593406593406593,208.0,8.32
2.09,0.4593406593406593,208.06,8.3224
2.09,0.4593406593406593,208.16,8.3264
2.1,0.46153846153846156,208.24,8.329600000000001
2.11,0.46373626373626375,208.32,8.332799999999999
2.11,0.46373626373626375,208.42,8.3368
2.11,0.46373626373626375,208.5,8.34
2.13,0.46813186813186813,208.58,8.343200000000001
2.12,0.465934065934066,208.68,8.3472
2.14,0.4703296703296704,208.76,8.3504
2.1,0.46153846153846156,208.86,8.3544
2.14,0.4703296703296704,208.94,8.3576
2.12,0.465934065934066,209.0,8.36
2.13,0.46813186813186813,209.1,8.363999999999999
2.14,0.4703296703296704,209.2,8.368
2.14,0.4703296703296704,209.28,8.3712
2.14,0.4703296703296704,209.38,8.3752
2.15,0.4725274725274725,209.46,8.378400000000001
2.13,0.46813186813186813,209.54,8.381599999999999
2.16,0.47472527472527476,209.64,8.3856
2.13,0.46813186813186813,209.74,8.3896
2.15,0.4725274725274725,209.82,8.3928
2.17,0.47692307692307695,209.9,8.396
2.16,0.47472527472527476,210.0,8.4
2.16,0.47472527472527476,210.1,8.404
2.15,0.4725274725274725,210.18,8.4072
2.18,0.4791208791208792,210.26,8.4104
2.17,0.47692307692307695,210.36,8.4144
2.17,0.47692307692307695,210.42,8.4168
2.18,0.4791208791208792,210.5,8.42
2.17,0.47692307692307695,210.6,8.424
2.19,0.48131868131868133,210.7,8.427999999999999
2.17,0.47692307692307695,210.78,8.4312
2.18,0.4791208791208792,210.86,8.4344
2.19,0.48131868131868133,210.94,8.4376
2.18,0.4791208791208792,211.04,8.4416
2.2,0.4835164835164836,211.12,8.4448
2.19,0.48131868131868133,211.2,8.448
2.19,0.48131868131868133,211.26,8.4504
2.19,0.48131868131868133,211.36,8.4544
2.19,0.48131868131868133,211.44,8.4576
2.18,0.4791208791208792,211.54,8.461599999999999
2.2,0.4835164835164836,211.62,8.4648
2.21,0.4857142857142857,211.72,8.4688
2.2,0.4835164835164836,211.8,8.472000000000001
2.21,0.4857142857142857,211.88,8.4752
2.21,0.4857142857142857,211.98,8.479199999999999
